48.90744330792042,14.127685797263954,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.09648858304776,13.608790184460748,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.01039343162058,17.414601583297753,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.60332780202808,18.688992380065667,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.33934771863723,13.323658503942086,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.71808718429904,17.327639709511104,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.446520552256764,16.45514534846302,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.60132127205631,14.360364531982015,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.01205848487928,17.106227335667036,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.83704304547497,16.870687559827573,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.3030795421949,18.23358168692056,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.672709389132265,16.443643186436834,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.391585502904455,15.259129000314571,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.55316658514411,18.150899964593002,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.75959045826635,17.65505523236119,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.873540822742605,14.75304828145823,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.829192508263525,15.801880116769714,Czech Rep,Abies alba,-9999,-9999,-9999,-9999,1,1

49.02958658644135,13.72710643632765,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.320937084688765,18.236603461099886,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.15348495465837,17.29621954438324,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.0691154188387,16.609409428747142,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.03921662450774,15.646640197541222,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.67258442510045,17.73879488011584,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.33587002105141,18.15600188871828,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.923284721012145,13.92173655428248,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.11567263094402,16.264821506439013,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.34903880650223,16.732519284469774,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.10068393879739,16.838492147664404,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.66590594907756,15.552930009602328,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.37655122218135,18.093506294558836,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.5254380458915,16.191935386210332,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.22041872638505,15.061818465753028,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.27874926127099,16.391544471343394,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.50200841210038,16.739878702300675,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.5885231529064,18.40760173814457,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.344759605929944,17.645021119153526,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.066697716734694,15.073433503188696,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.69644197487945,17.519510098483572,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.84670600837318,14.532051578206616,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.968846930580455,14.406421217958396,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

48.937392870621565,17.787654080029967,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.74903415178715,16.370253034440243,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.9315239044372,16.492448738845955,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.670690104581624,17.362222743178798,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.954979573292654,13.803503943227025,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.11230986243436,13.390566343694543,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.90096944476015,17.00576740366888,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.22208926213979,16.74260987456041,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.17809063656911,18.088226313506706,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.15301758988511,13.805090802108083,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.57606579022692,14.309067963116998,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.50878572643388,13.376698993642181,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.583711488869604,18.824858356749992,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.97910487024047,13.887430349803754,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.65465523151741,14.378620242162794,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.93285950235293,14.170813287197939,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.83460333432023,14.148907096945717,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.72509250648659,17.4960885247377,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.48493176409871,16.723640161391934,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.66990755566041,13.69306874886951,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.38323289307711,18.372008880253276,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.86624279129389,14.711384278337054,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.94418452023065,17.460369791251814,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.956703208555076,16.83187017070467,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.87198728974781,16.88967865133932,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.002335431002734,16.51608867860983,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.325192865097414,14.934775909205438,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.33019209317563,17.72578158208027,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.48945605936919,17.90395774644318,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.56655282873919,18.459481647447227,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.204440486676816,15.404151596958544,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

56.12891051353636,9.678611389869321,Denmark,Abies alba,-9999,-9999,-9999,-9999,1,1

44.11179425861757,7.276013028857186,France,Abies alba,-9999,1,1,-9999,-9999,1

45.60589300366256,2.658311641500961,France,Abies alba,-9999,1,1,-9999,-9999,1

44.08248480294333,6.59160039756827,France,Abies alba,-9999,1,1,-9999,-9999,1

45.56193939213528,3.6538104982559356,France,Abies alba,1,1,1,-9999,-9999,1

42.83687001034457,2.1856725968519144,France,Abies alba,1,1,1,-9999,-9999,1

45.588047379585674,5.806760069625152,France,Abies alba,-9999,1,1,-9999,-9999,1

45.52884099807402,3.5549568223401224,France,Abies alba,1,1,1,-9999,-9999,1

45.92637145982725,6.42544361751341,France,Abies alba,1,1,1,-9999,-9999,1

48.49637908322275,6.786610104420793,France,Abies alba,1,1,1,-9999,-9999,1

48.364579294254995,7.2406041217247985,France,Abies alba,-9999,1,1,-9999,-9999,1

48.283870156645285,5.586141029380995,France,Abies alba,-9999,1,1,-9999,-9999,1

48.63334520483,0.6198411454037525,France,Abies alba,1,1,1,-9999,-9999,1

44.801924431725816,5.5624539614192825,France,Abies alba,-9999,1,1,-9999,-9999,1

45.17297124577984,3.6474912689057737,France,Abies alba,1,1,1,-9999,-9999,1

42.78953886347708,2.2777253778198308,France,Abies alba,-9999,1,1,-9999,-9999,1

44.769834583640005,4.174253148917602,France,Abies alba,-9999,1,1,-9999,-9999,1

46.32994245460808,5.86590315492357,France,Abies alba,-9999,1,1,-9999,-9999,1

48.23241875085813,7.0054253525427645,France,Abies alba,1,1,1,-9999,-9999,1

47.81464816198949,6.575690177139872,France,Abies alba,1,1,1,-9999,-9999,1

47.000157714098336,6.194934133301397,France,Abies alba,1,1,1,-9999,-9999,1

45.20579287534595,3.5926782342786807,France,Abies alba,1,1,1,-9999,-9999,1

47.943657081542206,6.982221594841862,France,Abies alba,-9999,1,1,-9999,-9999,1

48.930164134765036,7.56416178240342,France,Abies alba,-9999,1,1,-9999,-9999,1

48.54989741000758,0.7039069836901392,France,Abies alba,-9999,1,1,-9999,-9999,1

45.89764014828627,6.375791292666499,France,Abies alba,-9999,1,1,-9999,-9999,1

42.784252642156595,2.3274396545238214,France,Abies alba,1,1,1,-9999,-9999,1

45.1000926635631,4.432359623330913,France,Abies alba,-9999,1,1,-9999,-9999,1

48.24037570265898,7.314720175512768,France,Abies alba,1,1,1,-9999,-9999,1

45.5035863949513,6.1971335829099,France,Abies alba,-9999,1,1,-9999,-9999,1

46.273698716920876,4.428292686020877,France,Abies alba,-9999,1,1,-9999,-9999,1

48.51930777529286,6.961229561023105,France,Abies alba,-9999,1,1,-9999,-9999,1

46.203888722818846,4.474485806175447,France,Abies alba,1,1,1,-9999,-9999,1

45.017208448814024,4.402538911412841,France,Abies alba,1,1,1,-9999,-9999,1

48.00495987217341,7.260119778891814,France,Abies alba,1,1,1,-9999,-9999,1

43.411844473812195,2.4803960330695127,France,Abies alba,-9999,1,1,-9999,-9999,1

46.2066302529338,6.730809053159694,France,Abies alba,-9999,1,1,-9999,-9999,1

45.432334815542276,4.06588366066374,France,Abies alba,1,1,1,-9999,-9999,1

45.68919395887918,3.819211128446786,France,Abies alba,1,1,1,-9999,-9999,1

46.74705250367109,6.17387886773132,France,Abies alba,1,1,1,-9999,-9999,1

46.11549721691848,5.688197662243225,France,Abies alba,1,-9999,1,-9999,-9999,1

43.47082905504265,2.299186400671744,France,Abies alba,-9999,1,1,-9999,-9999,1

46.950994393044134,6.080186531974748,France,Abies alba,1,-9999,1,-9999,-9999,1

46.20009656851504,6.523907107890954,France,Abies alba,1,1,1,-9999,-9999,1

48.48486606320219,-3.521031062555335,France,Abies alba,1,1,1,-9999,-9999,1

45.07163213352034,2.780234437920883,France,Abies alba,-9999,1,1,-9999,-9999,1

45.22941836108674,4.317314704687535,France,Abies alba,-9999,1,1,-9999,-9999,1

47.87390647514993,7.06657347223999,France,Abies alba,-9999,1,1,-9999,-9999,1

44.89151347920152,4.250329346253833,France,Abies alba,1,1,1,-9999,-9999,1

45.313929966417696,1.2104370000872875,France,Abies alba,-9999,1,1,-9999,-9999,1

43.612610352066724,2.7525494312184526,France,Abies alba,-9999,1,1,-9999,-9999,1

48.56927566705572,7.147998770069024,France,Abies alba,-9999,1,1,-9999,-9999,1

48.51534447294816,7.151066724124443,France,Abies alba,-9999,1,1,-9999,-9999,1

42.04111113901375,9.199696431637753,France,Abies alba,1,1,1,-9999,-9999,1

45.537872640930615,1.972879874691307,France,Abies alba,1,1,1,-9999,-9999,1

45.77668312159993,3.7705975917471624,France,Abies alba,-9999,1,1,-9999,-9999,1

44.88235885871556,5.543416403609395,France,Abies alba,1,1,1,-9999,-9999,1

42.9845257548088,0.4168284164690226,France,Abies alba,-9999,1,1,-9999,-9999,1

45.575339422844095,2.739599130595523,France,Abies alba,-9999,1,1,-9999,-9999,1

48.0786858725683,6.383315582401394,France,Abies alba,1,1,1,-9999,-9999,1

46.14290129217466,5.478751389117841,France,Abies alba,1,1,1,-9999,-9999,1

44.99778846563208,5.2931300603573055,France,Abies alba,-9999,1,1,-9999,-9999,1

45.159245982246574,5.915560376659233,France,Abies alba,-9999,1,1,-9999,-9999,1

46.053561105577,5.499167024418927,France,Abies alba,-9999,1,1,-9999,-9999,1

44.48528944337646,3.6369435822410736,France,Abies alba,-9999,1,1,-9999,-9999,1

46.01200964082239,6.561825471144727,France,Abies alba,-9999,1,1,-9999,-9999,1

45.445734266635036,2.962048777459987,France,Abies alba,-9999,1,1,-9999,-9999,1

47.29633132790214,6.424692629773703,France,Abies alba,-9999,1,1,-9999,-9999,1

49.17944482122917,0.6535636278262791,France,Abies alba,1,-9999,1,-9999,-9999,1

47.956333526930656,6.793937856221231,France,Abies alba,1,1,1,-9999,-9999,1

44.97193949663872,5.320677680024618,France,Abies alba,-9999,1,1,-9999,-9999,1

47.294897662293025,6.662888807697492,France,Abies alba,1,1,1,-9999,-9999,1

45.897923977611775,1.7121926018808737,France,Abies alba,1,-9999,1,-9999,-9999,1

48.61925353510214,7.348686334184965,France,Abies alba,-9999,1,1,-9999,-9999,1

42.794046107139536,0.5645600197955082,France,Abies alba,-9999,-9999,-9999,-9999,1,1

47.93014343469171,6.82236092605366,France,Abies alba,1,1,1,-9999,-9999,1

45.14440725528049,2.6558785174805917,France,Abies alba,-9999,1,1,-9999,-9999,1

44.752554142302245,3.720564591405234,France,Abies alba,-9999,1,1,-9999,-9999,1

45.334396152018556,2.656167037516059,France,Abies alba,-9999,1,1,-9999,-9999,1

46.17855891217972,2.9703808435857835,France,Abies alba,-9999,1,1,-9999,-9999,1

42.87575414922665,0.32366316144270224,France,Abies alba,1,1,1,-9999,-9999,1

48.124183706483905,6.998376357351117,France,Abies alba,-9999,1,1,-9999,-9999,1

45.47304421378633,3.830767993273472,France,Abies alba,-9999,1,1,-9999,-9999,1

48.07587921847826,7.216027641084652,France,Abies alba,-9999,1,1,-9999,-9999,1

46.29044014249818,5.778045431120565,France,Abies alba,1,1,1,-9999,-9999,1

45.36603434265866,3.702017368583369,France,Abies alba,-9999,1,1,-9999,-9999,1

44.09709132796904,6.765372991346612,France,Abies alba,-9999,1,1,-9999,-9999,1

44.5880944632037,5.629663083749497,France,Abies alba,-9999,1,1,-9999,-9999,1

46.56467698775631,5.873791093823991,France,Abies alba,1,1,1,-9999,-9999,1

45.744457384037055,3.68409293248722,France,Abies alba,-9999,1,1,-9999,-9999,1

42.72730611420779,2.1756044689923604,France,Abies alba,-9999,1,1,-9999,-9999,1

48.61728364151487,7.267381623776651,France,Abies alba,-9999,1,1,-9999,-9999,1

43.789880630730394,3.0915391002889794,France,Abies alba,1,1,1,-9999,-9999,1

48.52705968737078,7.258757690043283,France,Abies alba,1,1,1,-9999,-9999,1

43.99849481263093,6.509406627722412,France,Abies alba,1,1,1,-9999,-9999,1

45.43414996655866,3.783893769890691,France,Abies alba,1,1,1,-9999,-9999,1

46.84875439142775,5.99594388623126,France,Abies alba,-9999,1,1,-9999,-9999,1

47.21023456464899,5.783272098020864,France,Abies alba,-9999,1,1,-9999,-9999,1

43.99125129697665,7.505757522219237,France,Abies alba,-9999,1,1,-9999,-9999,1

45.94106993154456,3.648233549060805,France,Abies alba,1,1,1,-9999,-9999,1

46.21175106601782,5.615636517994345,France,Abies alba,1,1,1,-9999,-9999,1

48.00472684426412,6.911567716445586,France,Abies alba,-9999,1,1,-9999,-9999,1

48.164309143692414,6.525204704725056,France,Abies alba,-9999,1,1,-9999,-9999,1

48.205218432198684,6.683960686495559,France,Abies alba,-9999,1,1,-9999,-9999,1

42.84043063555683,0.5263868437125635,France,Abies alba,-9999,1,1,-9999,-9999,1

46.252487326493096,5.962699770299699,France,Abies alba,-9999,1,1,-9999,-9999,1

42.840062336920745,1.767923095778261,France,Abies alba,-9999,1,1,-9999,-9999,1

48.045828284861926,6.774880992646611,France,Abies alba,1,1,1,-9999,-9999,1

48.41840730267129,0.33303273544537565,France,Abies alba,1,1,1,-9999,-9999,1

45.55262993164584,3.500783412212573,France,Abies alba,-9999,1,1,-9999,-9999,1

45.52249757458048,6.221423302151798,France,Abies alba,-9999,1,1,-9999,-9999,1

45.096753055580685,5.932857470099959,France,Abies alba,1,-9999,1,-9999,-9999,1

45.33674418116031,3.091206032983526,France,Abies alba,-9999,1,1,-9999,-9999,1

45.918009184683186,3.8706727838704595,France,Abies alba,-9999,1,1,-9999,-9999,1

42.66168822431366,2.324906400123525,France,Abies alba,-9999,-9999,-9999,-9999,1,1

43.470977148309736,2.6710747937878474,France,Abies alba,-9999,1,1,-9999,-9999,1

47.320669232804114,6.925873693461042,France,Abies alba,1,-9999,1,-9999,-9999,1

45.40865701779937,5.833209048262711,France,Abies alba,1,1,1,-9999,-9999,1

48.335003081976296,6.810400263999311,France,Abies alba,1,1,1,-9999,-9999,1

45.124345871403136,4.379006660971528,France,Abies alba,-9999,1,1,-9999,-9999,1

47.526509003043614,-1.3909053847131527,France,Abies alba,1,-9999,1,-9999,-9999,1

47.44807669184265,7.316171375872923,France,Abies alba,1,1,1,-9999,-9999,1

45.861374610011055,5.8758833175462675,France,Abies alba,-9999,1,1,-9999,-9999,1

45.14434243833137,4.415183551588834,France,Abies alba,-9999,1,1,-9999,-9999,1

45.10501863066682,4.355511888916718,France,Abies alba,1,1,1,-9999,-9999,1

48.066716696853966,6.572161713127212,France,Abies alba,-9999,1,1,-9999,-9999,1

45.04211450196685,5.479853554522296,France,Abies alba,-9999,1,1,-9999,-9999,1

47.31916261803548,6.8730403644716365,France,Abies alba,-9999,1,1,-9999,-9999,1

45.28195255107307,6.862180292820327,France,Abies alba,1,-9999,1,-9999,-9999,1

45.66050528989457,5.814040461207606,France,Abies alba,-9999,1,1,-9999,-9999,1

45.34999102182652,4.54773937032288,France,Abies alba,-9999,1,1,-9999,-9999,1

48.49631809480503,7.111536425882708,France,Abies alba,-9999,1,1,-9999,-9999,1

46.97786037123645,4.43286598868978,France,Abies alba,-9999,1,1,-9999,-9999,1

44.43499213655711,3.5544931814005953,France,Abies alba,1,1,1,-9999,-9999,1

45.81613213461343,6.110988006087074,France,Abies alba,1,1,1,-9999,-9999,1

48.41313075811346,7.386585668163921,France,Abies alba,-9999,1,1,-9999,-9999,1

42.95022743250123,2.127641990048192,France,Abies alba,-9999,-9999,-9999,-9999,1,1

45.151005299055754,4.541861721572767,France,Abies alba,1,-9999,1,-9999,-9999,1

45.2326640408667,2.2476939340045567,France,Abies alba,1,1,1,-9999,-9999,1

48.00321000964534,6.858029175290952,France,Abies alba,1,-9999,1,-9999,-9999,1

48.17974945199463,7.055624525734085,France,Abies alba,-9999,-9999,-9999,-9999,1,1

48.49122671969458,6.9223189345421385,France,Abies alba,-9999,1,1,-9999,-9999,1

44.63343709501282,5.222776940853258,France,Abies alba,-9999,1,1,-9999,-9999,1

45.895874065822476,6.324364823532162,France,Abies alba,-9999,1,1,-9999,-9999,1

42.76498924362494,1.9622654727743027,France,Abies alba,1,1,1,-9999,-9999,1

46.65690636189159,5.696632429697137,France,Abies alba,1,1,1,-9999,-9999,1

47.1370108282415,6.804829569059533,France,Abies alba,-9999,1,1,-9999,-9999,1

45.50506193328176,5.761898974961501,France,Abies alba,1,1,1,-9999,-9999,1

47.99287972034635,6.24189605571139,France,Abies alba,-9999,1,1,-9999,-9999,1

45.35518542919796,5.850013698348782,France,Abies alba,-9999,1,1,-9999,-9999,1

48.04920168517747,6.049756547828534,France,Abies alba,-9999,1,1,-9999,-9999,1

45.37028021829588,4.417876743211689,France,Abies alba,1,1,1,-9999,-9999,1

45.05374244708982,4.080957030860885,France,Abies alba,-9999,1,1,-9999,-9999,1

47.99769595412164,6.670667657164872,France,Abies alba,1,1,1,-9999,-9999,1

46.015288225105905,6.664913373584512,France,Abies alba,-9999,1,1,-9999,-9999,1

46.104950442722746,3.823478324882994,France,Abies alba,1,1,1,-9999,-9999,1

47.80695090017711,6.9234985960305115,France,Abies alba,1,1,1,-9999,-9999,1

45.21679929453118,5.554766337364432,France,Abies alba,-9999,1,1,-9999,-9999,1

43.80911493449391,6.793931556341258,France,Abies alba,1,1,1,-9999,-9999,1

47.1057993510224,6.384994756587647,France,Abies alba,-9999,1,1,-9999,-9999,1

47.863677094895465,6.706141795426267,France,Abies alba,-9999,1,1,-9999,-9999,1

48.63658172833376,7.320620485560836,France,Abies alba,-9999,1,1,-9999,-9999,1

44.18680007256588,6.7478048182075545,France,Abies alba,-9999,1,1,-9999,-9999,1

47.11182580357714,6.041777430519175,France,Abies alba,-9999,1,1,-9999,-9999,1

45.89390548686774,1.6609680813999628,France,Abies alba,-9999,1,1,-9999,-9999,1

45.72359316531695,3.7895508857405673,France,Abies alba,1,1,1,-9999,-9999,1

47.866679748428815,7.1338378788983245,France,Abies alba,-9999,1,1,-9999,-9999,1

43.394429290870626,2.247367917765631,France,Abies alba,1,1,1,-9999,-9999,1

46.86348409833911,6.414748556041946,France,Abies alba,1,1,1,-9999,-9999,1

48.27324720488417,6.854739500328483,France,Abies alba,-9999,1,1,-9999,-9999,1

42.8424629585835,2.258554482908646,France,Abies alba,1,1,1,-9999,-9999,1

42.965255961597386,1.4181265094852795,France,Abies alba,-9999,1,1,-9999,-9999,1

47.03431418354057,6.403085798001179,France,Abies alba,-9999,1,1,-9999,-9999,1

48.33625258775366,7.188181427708715,France,Abies alba,-9999,1,1,-9999,-9999,1

45.74303937349609,3.813098969074396,France,Abies alba,-9999,1,1,-9999,-9999,1

45.10637764462033,4.380826312213823,France,Abies alba,1,1,1,-9999,-9999,1

47.867374020145036,7.160538612355212,France,Abies alba,1,1,1,-9999,-9999,1

47.17261941894892,6.499151934439169,France,Abies alba,-9999,1,1,-9999,-9999,1

44.39694249306693,6.547680189381021,France,Abies alba,1,1,1,-9999,-9999,1

45.444593953377705,2.6799224166648834,France,Abies alba,-9999,1,1,-9999,-9999,1

45.83801658701961,1.5271433691020329,France,Abies alba,1,1,1,-9999,-9999,1

42.896384774850304,0.5420330273033137,France,Abies alba,-9999,1,1,-9999,-9999,1

45.55143014597583,3.629347338594669,France,Abies alba,-9999,1,1,-9999,-9999,1

45.15060769165834,3.8794808939247942,France,Abies alba,1,1,1,-9999,-9999,1

48.57542848842163,7.039179635739141,France,Abies alba,1,1,1,-9999,-9999,1

47.84063498065944,6.841284633906684,France,Abies alba,-9999,1,1,-9999,-9999,1

44.44983345998181,3.502436538489998,France,Abies alba,1,-9999,1,-9999,-9999,1

45.704095273470756,3.92050498655147,France,Abies alba,-9999,1,1,-9999,-9999,1

48.071694067187146,7.055174094663787,France,Abies alba,1,1,1,-9999,-9999,1

45.10445260281878,2.227366179957396,France,Abies alba,-9999,1,1,-9999,-9999,1

45.282715348534936,5.84270787384211,France,Abies alba,-9999,1,1,-9999,-9999,1

48.147468813859156,4.372463412094625,France,Abies alba,-9999,1,1,-9999,-9999,1
